,id,vas_id,buy_time,target
78968,4315134.0,1.0,1548018000.0,0.0
78969,2367033.0,2.0,1546808400.0,0.0
78970,2105041.0,6.0,1546808400.0,1.0
78971,2540654.0,5.0,1547413200.0,0.0
78972,1798112.0,6.0,1547413200.0,1.0
78973,1754200.0,2.0,1547413200.0,0.0
78974,4188463.0,5.0,1546808400.0,0.0
78975,4188463.0,6.0,1547413200.0,1.0
78976,737717.0,2.0,1548018000.0,0.0
78977,3636669.0,2.0,1547413200.0,0.0
78978,3828586.0,1.0,1547413200.0,0.0
78979,130404.0,2.0,1546808400.0,0.0
78980,265710.0,2.0,1547413200.0,0.0
78981,715217.0,5.0,1547413200.0,0.0
78982,2126978.0,5.0,1547413200.0,0.0
78983,3956308.0,5.0,1546808400.0,0.0
78984,2671388.0,6.0,1546808400.0,1.0
78985,1515312.0,2.0,1546808400.0,0.0
78986,3447979.0,2.0,1547413200.0,0.0
78987,871589.0,2.0,1547413200.0,0.0
78988,490827.0,2.0,1546808400.0,0.0
78989,2214464.0,5.0,1547413200.0,0.0
78990,1293662.0,2.0,1547413200.0,0.0
78991,849100.0,2.0,1546808400.0,0.0
78992,670227.0,2.0,1546808400.0,0.0
78993,1820384.0,2.0,1548018000.0,0.0
78994,2736365.0,6.0,1547413200.0,1.0
78995,1974005.0,6.0,1547413200.0,1.0
78996,2170505.0,2.0,1547413200.0,0.0
78997,2909202.0,6.0,1546808400.0,1.0
78998,2974664.0,5.0,1546808400.0,0.0
78999,3405110.0,1.0,1547413200.0,0.0
79000,4251704.0,2.0,1546808400.0,0.0
79001,2432089.0,6.0,1548018000.0,1.0
79002,1820387.0,1.0,1547413200.0,0.0
79003,2039556.0,2.0,1547413200.0,0.0
79004,3636677.0,2.0,1546808400.0,0.0
79005,1581487.0,5.0,1546808400.0,0.0
79006,1666074.0,2.0,1546808400.0,0.0
79007,1688048.0,2.0,1547413200.0,0.0
79008,3168660.0,7.0,1546808400.0,0.0
79009,1995730.0,2.0,1547413200.0,0.0
79010,445875.0,5.0,1548018000.0,0.0
79011,3383631.0,1.0,1547413200.0,0.0
79012,603380.0,6.0,1546808400.0,1.0
79013,1160822.0,2.0,1546808400.0,0.0
79014,782373.0,5.0,1547413200.0,0.0
79015,1666076.0,2.0,1547413200.0,0.0
79016,647930.0,7.0,1547413200.0,0.0
79017,3512530.0,1.0,1546808400.0,0.0
79018,3551307.0,6.0,1547413200.0,1.0
79019,670237.0,8.0,1547413200.0,0.0
79020,2758037.0,5.0,1547413200.0,0.0
79021,3103584.0,2.0,1547413200.0,0.0
79022,3103585.0,1.0,1546808400.0,0.0
79023,2540666.0,2.0,1546808400.0,0.0
79024,2083307.0,6.0,1548018000.0,1.0
79025,3615361.0,6.0,1547413200.0,1.0
79026,3657792.0,2.0,1546808400.0,0.0
79027,2519222.0,1.0,1546808400.0,0.0
79028,2061539.0,1.0,1546808400.0,0.0
79029,2432103.0,2.0,1547413200.0,0.0
79030,2736375.0,2.0,1546808400.0,0.0
79031,2865920.0,1.0,1547413200.0,0.0
79032,107665.0,5.0,1547413200.0,0.0
79033,1471199.0,5.0,1548018000.0,0.0
79034,3362143.0,2.0,1547413200.0,0.0
79035,2453812.0,2.0,1547413200.0,0.0
79036,1138720.0,2.0,1546808400.0,0.0
79037,3297762.0,2.0,1547413200.0,0.0
79038,3038951.0,2.0,1546808400.0,0.0
79039,3636691.0,5.0,1548018000.0,0.0
79040,2584276.0,2.0,1547413200.0,0.0
79041,1160840.0,2.0,1547413200.0,0.0
79042,1071953.0,4.0,1547413200.0,1.0
79043,2083313.0,2.0,1548018000.0,0.0
79044,490847.0,5.0,1546808400.0,0.0
79045,580666.0,2.0,1547413200.0,0.0
79046,4146248.0,2.0,1546808400.0,0.0
79047,3807291.0,2.0,1546808400.0,0.0
79048,3700421.0,5.0,1546808400.0,0.0
79049,1160842.0,8.0,1548018000.0,0.0
79050,3721824.0,2.0,1547413200.0,0.0
79051,4315154.0,5.0,1546808400.0,0.0
79052,2627877.0,5.0,1547413200.0,0.0
79053,535704.0,2.0,1548018000.0,0.0
79054,3657801.0,2.0,1548018000.0,0.0
79055,3934865.0,4.0,1546808400.0,0.0
79056,603394.0,1.0,1546808400.0,0.0
79057,2105073.0,6.0,1546808400.0,1.0
79058,152807.0,9.0,1548018000.0,0.0
79059,2887519.0,2.0,1548018000.0,0.0
79060,3743255.0,2.0,1547413200.0,0.0
79061,4230611.0,2.0,1546808400.0,0.0
79062,3060418.0,6.0,1547413200.0,1.0
79063,2323451.0,2.0,1548018000.0,0.0
79064,1908423.0,1.0,1547413200.0,0.0
79065,2453823.0,1.0,1548018000.0,0.0
79066,2865933.0,2.0,1547413200.0,0.0
79067,2758053.0,5.0,1547413200.0,0.0
79068,2952781.0,6.0,1546808400.0,1.0
79069,3512548.0,2.0,1547413200.0,0.0
79070,2432120.0,4.0,1547413200.0,0.0
79071,3594086.0,4.0,1546808400.0,0.0
79072,849120.0,2.0,1548018000.0,0.0
79073,1205457.0,2.0,1547413200.0,0.0
79074,1581518.0,5.0,1547413200.0,0.0
79075,1027372.0,1.0,1548018000.0,0.0
79076,3572799.0,6.0,1546808400.0,1.0
79077,647958.0,5.0,1546808400.0,0.0
79078,1049684.0,2.0,1547413200.0,0.0
79079,2779320.0,2.0,1546808400.0,0.0
79080,2453831.0,1.0,1546808400.0,0.0
79081,1974039.0,2.0,1548018000.0,0.0
79082,2627895.0,2.0,1547413200.0,0.0
79083,1776188.0,2.0,1548018000.0,0.0
79084,2822801.0,5.0,1546808400.0,0.0
79085,3892545.0,2.0,1546808400.0,0.0
79086,2301684.0,2.0,1547413200.0,0.0
79087,1995762.0,6.0,1547413200.0,1.0
79088,3764368.0,2.0,1546808400.0,0.0
79089,85091.0,1.0,1546808400.0,0.0
79090,1820420.0,2.0,1547413200.0,0.0
79091,1183148.0,1.0,1547413200.0,0.0
79092,17166.0,6.0,1546808400.0,1.0
79093,603409.0,6.0,1548018000.0,1.0
79094,3168699.0,2.0,1546808400.0,0.0
79095,1710254.0,4.0,1547413200.0,0.0
79096,17168.0,2.0,1547413200.0,0.0
79097,2649702.0,2.0,1548018000.0,0.0
79098,2865955.0,2.0,1546808400.0,0.0
79099,220616.0,2.0,1546808400.0,0.0
79100,310748.0,1.0,1546808400.0,0.0
79101,3232902.0,1.0,1546808400.0,0.0
79102,647968.0,1.0,1547413200.0,0.0
79103,423308.0,6.0,1548018000.0,1.0
79104,2039591.0,2.0,1546808400.0,0.0
79105,2952797.0,4.0,1548018000.0,0.0
79106,1005244.0,5.0,1546808400.0,0.0
79107,3892557.0,2.0,1546808400.0,0.0
79108,2996123.0,6.0,1548018000.0,1.0
79109,804602.0,2.0,1547413200.0,0.0
79110,1205471.0,6.0,1548018000.0,1.0
79111,1886183.0,2.0,1546808400.0,0.0
79112,4315183.0,1.0,1547413200.0,0.0
79113,3448012.0,6.0,1546808400.0,1.0
79114,849143.0,7.0,1547413200.0,0.0
79115,3913650.0,2.0,1547413200.0,0.0
79116,916113.0,1.0,1548018000.0,0.0
79117,2170554.0,2.0,1547413200.0,0.0
79118,2671434.0,1.0,1546808400.0,0.0
79119,3956362.0,2.0,1546808400.0,0.0
79120,3491313.0,1.0,1548018000.0,0.0
79121,423319.0,1.0,1548018000.0,0.0
79122,2714886.0,8.0,1547413200.0,0.0
79123,4188520.0,5.0,1547413200.0,0.0
79124,4083400.0,5.0,1546808400.0,0.0
79125,1049700.0,6.0,1548018000.0,1.0
79126,265772.0,2.0,1548018000.0,0.0
79127,3977739.0,4.0,1547413200.0,0.0
79128,2606013.0,1.0,1547413200.0,0.0
79129,1183163.0,2.0,1547413200.0,0.0
79130,3146994.0,1.0,1546808400.0,0.0
79131,333353.0,5.0,1547413200.0,0.0
79132,1138763.0,5.0,1547413200.0,0.0
79133,2865971.0,6.0,1546808400.0,1.0
79134,1515367.0,5.0,1546808400.0,0.0
79135,513377.0,1.0,1546808400.0,0.0
79136,1138766.0,5.0,1546808400.0,0.0
79137,3700454.0,1.0,1546808400.0,0.0
79138,2497281.0,6.0,1547413200.0,1.0
79139,107708.0,5.0,1547413200.0,0.0
79140,983043.0,6.0,1546808400.0,1.0
79141,916125.0,5.0,1547413200.0,0.0
79142,3405172.0,1.0,1546808400.0,0.0
79143,2148661.0,2.0,1547413200.0,0.0
79144,2562419.0,6.0,1547413200.0,1.0
79145,2736418.0,1.0,1547413200.0,0.0
79146,871655.0,2.0,1548018000.0,0.0
79147,468417.0,5.0,1546808400.0,0.0
79148,760186.0,2.0,1547413200.0,0.0
79149,2367088.0,6.0,1546808400.0,1.0
79150,445933.0,2.0,1547413200.0,0.0
79151,2301716.0,1.0,1548018000.0,0.0
79152,4062250.0,6.0,1546808400.0,1.0
79153,1027395.0,6.0,1547413200.0,1.0
79154,2170565.0,2.0,1546808400.0,0.0
79155,3721870.0,5.0,1547413200.0,0.0
79156,2105112.0,2.0,1547413200.0,0.0
79157,2345295.0,2.0,1546808400.0,0.0
79158,2257982.0,1.0,1546808400.0,0.0
79159,647989.0,6.0,1547413200.0,1.0
79160,4209676.0,2.0,1547413200.0,0.0
79161,2865984.0,2.0,1546808400.0,0.0
79162,2996139.0,5.0,1547413200.0,0.0
79163,2061583.0,2.0,1548018000.0,0.0
79164,1138770.0,1.0,1548018000.0,0.0
79165,85121.0,2.0,1546808400.0,0.0
79166,490887.0,2.0,1546808400.0,0.0
79167,4125670.0,1.0,1548018000.0,0.0
79168,603428.0,2.0,1547413200.0,0.0
79169,804630.0,2.0,1548018000.0,0.0
79170,2779344.0,5.0,1548018000.0,0.0
79171,1754260.0,2.0,1547413200.0,0.0
79172,3017549.0,2.0,1547413200.0,0.0
79173,378802.0,2.0,1547413200.0,0.0
79174,2301719.0,2.0,1547413200.0,0.0
79175,1449069.0,2.0,1548018000.0,0.0
79176,558173.0,5.0,1546808400.0,0.0
79177,558174.0,2.0,1547413200.0,0.0
79178,2693201.0,2.0,1546808400.0,0.0
79179,2736425.0,4.0,1547413200.0,0.0
79180,197981.0,6.0,1546808400.0,1.0
79181,3807352.0,2.0,1546808400.0,0.0
79182,2127045.0,5.0,1546808400.0,0.0
79183,1493634.0,6.0,1546808400.0,1.0
79184,3828660.0,5.0,1548018000.0,0.0
79185,3232923.0,1.0,1546808400.0,0.0
79186,804640.0,2.0,1546808400.0,0.0
79187,2475514.0,4.0,1546808400.0,0.0
79188,1886207.0,1.0,1546808400.0,0.0
79189,130467.0,5.0,1547413200.0,0.0
79190,715290.0,2.0,1547413200.0,0.0
79191,4188539.0,8.0,1547413200.0,0.0
79192,1005265.0,6.0,1547413200.0,1.0
79193,3340802.0,2.0,1548018000.0,0.0
79194,826894.0,5.0,1547413200.0,0.0
79195,647999.0,5.0,1547413200.0,0.0
79196,3956387.0,6.0,1546808400.0,1.0
79197,2323500.0,2.0,1547413200.0,0.0
79198,960846.0,1.0,1548018000.0,0.0
79199,2017850.0,6.0,1548018000.0,1.0
79200,2257996.0,5.0,1547413200.0,0.0
79201,1537314.0,2.0,1546808400.0,0.0
79202,3017564.0,2.0,1547413200.0,0.0
79203,3340809.0,6.0,1546808400.0,1.0
79204,175579.0,1.0,1547413200.0,0.0
79205,2127055.0,7.0,1547413200.0,0.0
79206,1160896.0,7.0,1547413200.0,0.0
79207,2584348.0,6.0,1546808400.0,1.0
79208,1886211.0,6.0,1547413200.0,1.0
79209,782444.0,5.0,1546808400.0,0.0
79210,535769.0,5.0,1547413200.0,0.0
79211,1625990.0,5.0,1547413200.0,0.0
79212,692995.0,5.0,1548018000.0,0.0
79213,1027417.0,2.0,1548018000.0,0.0
79214,3572836.0,5.0,1546808400.0,0.0
79215,4146308.0,6.0,1546808400.0,1.0
79216,1666126.0,2.0,1546808400.0,0.0
79217,3828671.0,5.0,1546808400.0,0.0
79218,2909276.0,7.0,1546808400.0,0.0
79219,648008.0,1.0,1547413200.0,0.0
79220,3977767.0,6.0,1547413200.0,1.0
79221,3125489.0,1.0,1546808400.0,0.0
79222,220648.0,1.0,1548018000.0,0.0
79223,2192691.0,5.0,1546808400.0,0.0
79224,1426713.0,2.0,1546808400.0,0.0
79225,4273003.0,6.0,1546808400.0,1.0
79226,3276362.0,5.0,1547413200.0,0.0
79227,4230668.0,2.0,1547413200.0,0.0
79228,1974088.0,5.0,1546808400.0,0.0
79229,1493655.0,1.0,1548018000.0,0.0
79230,2952847.0,2.0,1546808400.0,0.0
79231,4062273.0,2.0,1547413200.0,0.0
79232,288377.0,1.0,1548018000.0,0.0
79233,2779367.0,6.0,1547413200.0,1.0
79234,1581579.0,1.0,1546808400.0,0.0
79235,4040923.0,2.0,1546808400.0,0.0
79236,603452.0,6.0,1546808400.0,1.0
79237,1382506.0,1.0,1546808400.0,0.0
79238,603453.0,2.0,1547413200.0,0.0
79239,130500.0,2.0,1546808400.0,0.0
79240,782455.0,2.0,1546808400.0,0.0
79241,849172.0,1.0,1547413200.0,0.0
79242,1776232.0,6.0,1547413200.0,1.0
79243,198005.0,4.0,1547413200.0,1.0
79244,2671489.0,2.0,1546808400.0,0.0
79245,2584368.0,1.0,1546808400.0,0.0
79246,2649746.0,2.0,1547413200.0,0.0
79247,3998687.0,2.0,1546808400.0,0.0
79248,198007.0,6.0,1546808400.0,1.0
79249,1908483.0,2.0,1547413200.0,0.0
79250,3082130.0,6.0,1547413200.0,1.0
79251,2887588.0,4.0,1546808400.0,0.0
79252,2367128.0,2.0,1548018000.0,0.0
79253,1382513.0,6.0,1547413200.0,1.0
79254,1404600.0,6.0,1547413200.0,1.0
79255,1603788.0,4.0,1547413200.0,1.0
79256,1426729.0,5.0,1548018000.0,0.0
79257,2410391.0,2.0,1547413200.0,0.0
79258,333393.0,8.0,1547413200.0,0.0
79259,1820476.0,2.0,1546808400.0,0.0
79260,2779379.0,6.0,1546808400.0,1.0
79261,3977787.0,7.0,1547413200.0,0.0
79262,3871315.0,6.0,1548018000.0,1.0
79263,2061618.0,1.0,1548018000.0,0.0
79264,1360520.0,5.0,1548018000.0,0.0
79265,715324.0,2.0,1546808400.0,0.0
79266,3636770.0,1.0,1548018000.0,0.0
79267,17229.0,5.0,1546808400.0,0.0
79268,3017596.0,1.0,1547413200.0,0.0
79269,1864295.0,2.0,1546808400.0,0.0
79270,1116533.0,6.0,1546808400.0,1.0
79271,2279778.0,5.0,1546808400.0,0.0
79272,1688156.0,1.0,1547413200.0,0.0
79273,782477.0,1.0,1547413200.0,0.0
79274,2170606.0,2.0,1547413200.0,0.0
79275,2170606.0,4.0,1546808400.0,0.0
79276,2323537.0,4.0,1547413200.0,0.0
79277,356026.0,5.0,1547413200.0,0.0
79278,916171.0,2.0,1547413200.0,0.0
79279,2693239.0,6.0,1547413200.0,1.0
79280,2301758.0,1.0,1546808400.0,0.0
79281,1160918.0,5.0,1547413200.0,0.0
79282,3636775.0,2.0,1548018000.0,0.0
79283,2192712.0,2.0,1547413200.0,0.0
79284,1160920.0,2.0,1547413200.0,0.0
79285,3469718.0,2.0,1547413200.0,0.0
79286,1138811.0,2.0,1547413200.0,0.0
79287,4273033.0,2.0,1548018000.0,0.0
79288,2432181.0,2.0,1547413200.0,0.0
79289,3850224.0,6.0,1547413200.0,1.0
79290,3551395.0,6.0,1547413200.0,1.0
79291,265836.0,2.0,1546808400.0,0.0
79292,3828703.0,1.0,1547413200.0,0.0
79293,2649765.0,5.0,1548018000.0,0.0
79294,3232967.0,2.0,1548018000.0,0.0
79295,2192717.0,2.0,1547413200.0,0.0
79296,2909311.0,4.0,1547413200.0,0.0
79297,4230683.0,5.0,1548018000.0,0.0
79298,3956419.0,1.0,1546808400.0,0.0
79299,2432186.0,1.0,1546808400.0,0.0
79300,960885.0,5.0,1548018000.0,0.0
79301,4083453.0,2.0,1548018000.0,0.0
79302,2887609.0,1.0,1547413200.0,0.0
79303,1449114.0,5.0,1546808400.0,0.0
79304,39934.0,6.0,1548018000.0,1.0
79305,4146330.0,2.0,1547413200.0,0.0
79306,2039667.0,9.0,1546808400.0,0.0
79307,3017613.0,2.0,1546808400.0,0.0
79308,603484.0,5.0,1548018000.0,0.0
79309,2584382.0,6.0,1548018000.0,1.0
79310,1426751.0,5.0,1546808400.0,0.0
79311,1005292.0,2.0,1547413200.0,0.0
79312,1005292.0,6.0,1546808400.0,1.0
79313,2801210.0,5.0,1547413200.0,0.0
79314,220679.0,2.0,1546808400.0,0.0
79315,3892630.0,1.0,1546808400.0,0.0
79316,1908505.0,5.0,1548018000.0,0.0
79317,648042.0,2.0,1546808400.0,0.0
79318,1293783.0,2.0,1546808400.0,0.0
79319,4104714.0,2.0,1547413200.0,0.0
79320,3340847.0,2.0,1546808400.0,0.0
79321,1688176.0,7.0,1548018000.0,0.0
79322,2649778.0,6.0,1547413200.0,1.0
79323,1227774.0,6.0,1547413200.0,1.0
79324,4336532.0,5.0,1546808400.0,0.0
79325,356045.0,2.0,1546808400.0,0.0
79326,4188581.0,1.0,1546808400.0,0.0
79327,3232983.0,7.0,1548018000.0,0.0
79328,2562497.0,5.0,1546808400.0,0.0
79329,2671529.0,6.0,1546808400.0,1.0
79330,3807411.0,6.0,1547413200.0,1.0
79331,3469735.0,2.0,1548018000.0,0.0
79332,107786.0,4.0,1547413200.0,1.0
79333,2410427.0,2.0,1546808400.0,0.0
79334,39945.0,6.0,1546808400.0,1.0
79335,1886264.0,4.0,1547413200.0,0.0
79336,1160951.0,2.0,1547413200.0,0.0
79337,1754317.0,2.0,1546808400.0,0.0
79338,62505.0,1.0,1547413200.0,0.0
79339,1360558.0,5.0,1546808400.0,0.0
79340,423394.0,6.0,1548018000.0,1.0
79341,2671535.0,2.0,1547413200.0,0.0
79342,535832.0,2.0,1546808400.0,0.0
79343,1952163.0,5.0,1547413200.0,0.0
79344,4062315.0,2.0,1546808400.0,0.0
79345,401221.0,4.0,1546808400.0,1.0
79346,1515442.0,5.0,1548018000.0,0.0
79347,3512656.0,2.0,1546808400.0,0.0
79348,1798243.0,2.0,1548018000.0,0.0
79349,3934968.0,2.0,1548018000.0,0.0
79350,513442.0,2.0,1547413200.0,0.0
79351,4083474.0,6.0,1547413200.0,1.0
79352,198043.0,6.0,1547413200.0,1.0
79353,2779409.0,5.0,1548018000.0,0.0
79354,243162.0,5.0,1546808400.0,0.0
79355,2930957.0,2.0,1548018000.0,0.0
79356,3103687.0,2.0,1547413200.0,0.0
79357,1227793.0,2.0,1548018000.0,0.0
79358,1754329.0,2.0,1547413200.0,0.0
79359,4230706.0,2.0,1547413200.0,0.0
79360,938611.0,2.0,1547413200.0,0.0
79361,938613.0,6.0,1546808400.0,1.0
79362,2952906.0,2.0,1546808400.0,0.0
79363,2909340.0,4.0,1547413200.0,0.0
79364,1205572.0,6.0,1546808400.0,1.0
79365,3956448.0,2.0,1548018000.0,0.0
79366,2475560.0,2.0,1547413200.0,0.0
79367,2258079.0,5.0,1547413200.0,0.0
79368,1293807.0,2.0,1547413200.0,0.0
79369,3892650.0,2.0,1546808400.0,0.0
79370,513458.0,7.0,1546808400.0,0.0
79371,1471325.0,1.0,1548018000.0,0.0
79372,2192753.0,2.0,1547413200.0,0.0
79373,2996216.0,5.0,1547413200.0,0.0
79374,1116576.0,5.0,1548018000.0,0.0
79375,3297877.0,1.0,1546808400.0,0.0
79376,2410450.0,1.0,1547413200.0,0.0
79377,1227805.0,1.0,1546808400.0,0.0
79378,1338267.0,6.0,1548018000.0,1.0
79379,4125754.0,2.0,1546808400.0,0.0
79380,3977829.0,5.0,1546808400.0,0.0
79381,2192758.0,5.0,1547413200.0,0.0
79382,3594213.0,1.0,1547413200.0,0.0
79383,3319542.0,1.0,1547413200.0,0.0
79384,468526.0,5.0,1548018000.0,0.0
79385,3934979.0,1.0,1547413200.0,0.0
79386,4251826.0,2.0,1547413200.0,0.0
79387,4167353.0,2.0,1546808400.0,0.0
79388,2192762.0,5.0,1547413200.0,0.0
79389,2671556.0,2.0,1548018000.0,0.0
79390,130569.0,2.0,1547413200.0,0.0
79391,288449.0,1.0,1547413200.0,0.0
79392,2801249.0,2.0,1547413200.0,0.0
79393,333462.0,7.0,1546808400.0,0.0
79394,3785908.0,2.0,1547413200.0,0.0
79395,1116589.0,5.0,1547413200.0,0.0
79396,4083492.0,2.0,1548018000.0,0.0
79397,535866.0,2.0,1547413200.0,0.0
79398,2475582.0,5.0,1547413200.0,0.0
79399,4125761.0,2.0,1548018000.0,0.0
79400,1974160.0,1.0,1546808400.0,0.0
79401,1094352.0,6.0,1547413200.0,1.0
79402,1160980.0,2.0,1546808400.0,0.0
79403,85214.0,5.0,1548018000.0,0.0
79404,804738.0,4.0,1547413200.0,1.0
79405,1626084.0,2.0,1546808400.0,0.0
79406,2105207.0,5.0,1547413200.0,0.0
79407,2323592.0,2.0,1546808400.0,0.0
79408,1160984.0,6.0,1548018000.0,1.0
79409,1027502.0,2.0,1548018000.0,0.0
79410,3383775.0,2.0,1546808400.0,0.0
79411,1005335.0,2.0,1546808400.0,0.0
79412,2192766.0,6.0,1547413200.0,1.0
79413,3426780.0,1.0,1548018000.0,0.0
79414,648088.0,5.0,1547413200.0,0.0
79415,2170675.0,5.0,1548018000.0,0.0
79416,2279838.0,2.0,1547413200.0,0.0
79417,3594222.0,6.0,1547413200.0,1.0
79418,3469767.0,2.0,1546808400.0,0.0
79419,1776305.0,2.0,1548018000.0,0.0
79420,1249683.0,1.0,1547413200.0,0.0
79421,130584.0,5.0,1547413200.0,0.0
79422,2801260.0,4.0,1547413200.0,0.0
79423,2801260.0,5.0,1546808400.0,0.0
79424,4104752.0,6.0,1547413200.0,1.0
79425,2887656.0,2.0,1548018000.0,0.0
79426,3383782.0,1.0,1546808400.0,0.0
79427,1426790.0,2.0,1546808400.0,0.0
79428,513491.0,5.0,1547413200.0,0.0
79429,3572929.0,6.0,1547413200.0,1.0
79430,288468.0,2.0,1548018000.0,0.0
79431,243211.0,2.0,1546808400.0,0.0
79432,2930996.0,2.0,1548018000.0,0.0
79433,4146387.0,5.0,1546808400.0,0.0
79434,1360602.0,6.0,1546808400.0,1.0
79435,3871376.0,6.0,1548018000.0,1.0
79436,39996.0,5.0,1546808400.0,0.0
79437,1005345.0,2.0,1547413200.0,0.0
79438,2540832.0,5.0,1546808400.0,0.0
79439,4083515.0,4.0,1547413200.0,0.0
79440,2039732.0,5.0,1547413200.0,0.0
79441,3168830.0,5.0,1547413200.0,0.0
79442,1116612.0,7.0,1546808400.0,0.0
79443,17303.0,2.0,1548018000.0,0.0
79444,198095.0,4.0,1548018000.0,1.0
79445,198095.0,6.0,1547413200.0,1.0
79446,2127171.0,2.0,1548018000.0,0.0
79447,983151.0,5.0,1548018000.0,0.0
79448,491010.0,6.0,1546808400.0,1.0
79449,2952968.0,6.0,1547413200.0,1.0
79450,3405277.0,2.0,1546808400.0,0.0
79451,938664.0,2.0,1546808400.0,0.0
79452,1754378.0,5.0,1547413200.0,0.0
79453,62558.0,2.0,1546808400.0,0.0
79454,2279859.0,1.0,1547413200.0,0.0
79455,4062376.0,2.0,1546808400.0,0.0
79456,1072113.0,5.0,1547413200.0,0.0
79457,1072114.0,2.0,1547413200.0,0.0
79458,3850294.0,5.0,1547413200.0,0.0
79459,960982.0,7.0,1548018000.0,0.0
79460,1559726.0,1.0,1547413200.0,0.0
79461,737923.0,5.0,1547413200.0,0.0
79462,3362313.0,2.0,1548018000.0,0.0
79463,1072119.0,7.0,1546808400.0,0.0
79464,2127180.0,1.0,1546808400.0,0.0
79465,3426801.0,5.0,1547413200.0,0.0
79466,2279870.0,2.0,1546808400.0,0.0
79467,849283.0,6.0,1546808400.0,1.0
79468,3383799.0,5.0,1547413200.0,0.0
79469,2475607.0,6.0,1547413200.0,1.0
79470,960985.0,2.0,1547413200.0,0.0
79471,2822946.0,4.0,1546808400.0,0.0
79472,1271905.0,2.0,1547413200.0,0.0
79473,3297922.0,2.0,1547413200.0,0.0
79474,535903.0,2.0,1547413200.0,0.0
79475,1952219.0,1.0,1547413200.0,0.0
79476,1688246.0,9.0,1546808400.0,0.0
79477,423467.0,6.0,1548018000.0,1.0
79478,4188651.0,2.0,1546808400.0,0.0
79479,3977863.0,2.0,1547413200.0,0.0
79480,2584450.0,6.0,1547413200.0,1.0
79481,670443.0,2.0,1546808400.0,0.0
79482,1559730.0,5.0,1547413200.0,0.0
79483,1952224.0,2.0,1546808400.0,0.0
79484,1138911.0,6.0,1547413200.0,1.0
79485,3254788.0,2.0,1546808400.0,0.0
79486,423471.0,2.0,1547413200.0,0.0
79487,4104779.0,5.0,1548018000.0,0.0
79488,1293845.0,4.0,1547413200.0,1.0
79489,1537430.0,6.0,1548018000.0,1.0
79490,3405292.0,2.0,1546808400.0,0.0
79491,3636848.0,5.0,1547413200.0,0.0
79492,737935.0,2.0,1546808400.0,0.0
79493,1974197.0,5.0,1547413200.0,0.0
79494,2584456.0,2.0,1547413200.0,0.0
79495,1360623.0,1.0,1548018000.0,0.0
79496,4230765.0,6.0,1547413200.0,1.0
79497,2432281.0,5.0,1546808400.0,0.0
79498,446076.0,8.0,1546808400.0,0.0
79499,2214648.0,1.0,1548018000.0,0.0
79500,2170705.0,6.0,1547413200.0,1.0
79501,3254791.0,6.0,1546808400.0,1.0
79502,1864391.0,2.0,1546808400.0,0.0
79503,849300.0,1.0,1547413200.0,0.0
79504,2258146.0,2.0,1546808400.0,0.0
79505,3594268.0,2.0,1546808400.0,0.0
79506,1138915.0,1.0,1546808400.0,0.0
79507,1382618.0,4.0,1546808400.0,1.0
79508,3956503.0,2.0,1546808400.0,0.0
79509,1027541.0,2.0,1546808400.0,0.0
79510,1404703.0,6.0,1547413200.0,1.0
79511,2736568.0,1.0,1547413200.0,0.0
79512,62586.0,2.0,1546808400.0,0.0
79513,4019818.0,1.0,1547413200.0,0.0
79514,916272.0,2.0,1547413200.0,0.0
79515,4251880.0,6.0,1547413200.0,1.0
79516,2345428.0,2.0,1548018000.0,0.0
79517,1886327.0,1.0,1547413200.0,0.0
79518,2822960.0,2.0,1547413200.0,0.0
79519,2931033.0,2.0,1547413200.0,0.0
79520,849307.0,1.0,1548018000.0,0.0
79521,3998790.0,2.0,1547413200.0,0.0
79522,2039762.0,5.0,1548018000.0,0.0
79523,3362336.0,1.0,1547413200.0,0.0
79524,1316059.0,2.0,1548018000.0,0.0
79525,2540861.0,5.0,1548018000.0,0.0
79526,1049859.0,5.0,1547413200.0,0.0
79527,1072145.0,6.0,1546808400.0,1.0
79528,3721996.0,6.0,1546808400.0,1.0
79529,2931036.0,1.0,1546808400.0,0.0
79530,1138921.0,7.0,1547413200.0,0.0
79531,1688265.0,6.0,1546808400.0,1.0
79532,1886334.0,7.0,1546808400.0,0.0
79533,130634.0,2.0,1547413200.0,0.0
79534,2018010.0,2.0,1547413200.0,0.0
79535,4315354.0,2.0,1546808400.0,0.0
79536,265942.0,5.0,1548018000.0,0.0
79537,3082277.0,2.0,1547413200.0,0.0
79538,1249730.0,6.0,1547413200.0,1.0
79539,1974220.0,5.0,1548018000.0,0.0
79540,243256.0,6.0,1546808400.0,1.0
79541,4083554.0,1.0,1546808400.0,0.0
79542,62604.0,7.0,1546808400.0,0.0
79543,130642.0,8.0,1547413200.0,0.0
79544,603579.0,5.0,1548018000.0,0.0
79545,2649885.0,1.0,1546808400.0,0.0
79546,85270.0,5.0,1547413200.0,0.0
79547,288511.0,5.0,1547413200.0,0.0
79548,1886344.0,2.0,1547413200.0,0.0
79549,1316069.0,5.0,1547413200.0,0.0
79550,4273142.0,9.0,1546808400.0,0.0
79551,580882.0,5.0,1547413200.0,0.0
79552,2562593.0,2.0,1546808400.0,0.0
79553,670467.0,2.0,1547413200.0,0.0
79554,580883.0,2.0,1546808400.0,0.0
79555,3913828.0,2.0,1547413200.0,0.0
